,LEFT_NAME,RIGHT_NAME,M1_CONTENT,M2_CONTENT,TRUE_DISTANCE_MENTION,M1_TYPE,M1_GP,M1_GENRE,M1_NB,M1_EN,M2_TYPE,M2_GP,M2_GENRE,M2_NB,M2_EN,ID_FORM,ID_SUBFORM,ID_EN,ID_GP,ID_GENRE,ID_NB,ID_PREV,ID_NEXT,ID_SPK,ID_TYPE,EMBEDDED,INCL_RATE,COM_RATE,DISTANCE_MENTION,DISTANCE_WORD,DISTANCE_CHAR,PREDICTION,PROBABILITY
869,354,357,cela,le vent,2,1,1,2,0,8,0,0,0,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,1,4,6,0,0.18518509163224312
870,201,206,3.000 cartes de voeux,départ,4,0,0,1,1,8,0,0,0,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,2,3,5,0,0.028385711906969435
871,68,72,une sorte de fascination,Nous,3,0,0,1,0,8,1,1,2,1,8,1,1,0,1,2,1,2,2,2,1,1,0,0,1,3,5,0,0.4166602398195075
872,192,194,"Lachapelle-sous-Chaux ,",du Nouvel An,1,0,0,0,1,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,2,4,0,0.16310755580217054
873,308,311,150 personnes,"dimanche ,",2,0,1,1,1,8,0,1,0,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,2,4,0,0.027907937444027656
874,31,33,ses idées noires,sa détresse .,1,0,1,1,1,8,0,1,1,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,1,3,0,0.27112069699646185
875,72,76,Nous,"mon frère ,",3,1,1,2,1,8,0,0,0,0,8,1,1,0,1,2,1,2,2,2,1,1,0,0,1,2,5,0,0.0374339687108396
876,385,388,des Démineurs,Territoire de Belfort,2,0,0,0,1,8,0,0,2,0,0,1,1,1,0,2,1,2,2,2,0,1,0,0,1,3,5,0,0.03609348951639555
877,257,262,l' auberge du Ballon,la Chaumière,4,0,0,2,2,8,2,1,1,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,2,3,5,0,0.08710501212022166
878,317,318,un temps pareil,on,0,0,0,0,0,8,1,1,2,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,0,1,3,0,0.11546423719893101
879,69,73,fascination,la tombe de mon frère,3,0,0,1,0,8,2,0,2,0,8,1,1,0,0,2,0,2,2,2,2,1,0,0,1,4,6,1,0.5083152357523711
880,276,279,la tête des Redoutes,"des Redoutes , Nordistes et Parisiens",2,0,0,1,0,8,2,0,2,2,8,1,1,0,0,2,2,2,2,2,2,1,1,2,1,0,0,0,0.3602467409399411
881,89,90,30 ans,le 1er novembre 2001,0,0,1,0,1,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,0,3,5,0,0.24680451441674894
882,69,70,fascination,le feu,0,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,1,4,0,0.13094403596543647
883,182,185,un cachet postal spécial,montgolfière,2,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,3,5,0,0.1544965494164904
884,15,18,le médecin,quelle manière,2,0,1,0,0,8,0,0,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,3,6,0,0.16278924992442867
885,193,197,les décollages du Nouvel An,qui,3,0,0,0,1,8,1,1,2,2,8,1,1,0,1,2,2,2,2,2,1,1,0,0,1,3,5,1,0.5046551865409351
886,381,386,Thierry Jeanroy,cheval,4,2,1,0,0,2,0,0,0,0,8,1,1,1,1,0,0,2,2,2,2,1,0,0,2,3,5,0,0.012264931611023693
887,230,232,l' année,l' aménagement d' un atelier et d' un club-house,1,0,0,2,2,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,1,1,0,2,4,0,0.4066732488456627
888,259,261,mi-janvier,"mardi ,",1,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,1,3,0,0.07499123960992937
889,54,55,il,l' effet de l' alcool,0,1,0,0,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,1,1,0,0,0,2,4,0,0.31145012401658173
890,176,179,l' envol philatélique,cette occasion,2,0,0,2,2,8,0,0,1,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,3,5,0,0.34704944584904407
891,133,136,l',l' explosion attendue,2,0,0,2,2,8,0,1,2,2,8,1,0,0,1,2,2,2,2,2,0,1,5,3,1,3,6,1,0.5878275132275131
892,34,37,l' avocate,manière urgente,2,0,0,2,2,8,0,0,1,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,3,4,0,0.3242291636172642
893,184,188,courrier transporté par montgolfière,l' association,3,0,0,0,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,3,6,0,0.30588076970364464
894,147,151,maladie,Il,3,0,1,1,0,8,1,1,0,0,8,1,1,0,0,1,0,2,2,2,1,1,0,0,1,3,6,0,0.17419062109804198
895,197,199,qui,plusieurs centaines de personnes,1,1,1,2,2,8,0,0,1,1,8,1,1,0,1,2,2,2,2,2,1,1,0,0,0,3,5,0,0.0006904761904761905
896,328,332,Nous,un chalet en bois,3,1,1,2,1,8,0,0,0,0,8,1,1,0,1,2,1,2,2,2,1,1,0,0,1,3,6,0,0.049975239449303266
897,122,125,d' hydrocarbure,une traînée d' essence,2,2,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,2,1,1,2,1,2,5,0,0.06307792207792208
898,203,204,voeux,les airs,0,0,0,0,1,8,0,0,0,1,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,2,4,0,0.16150875045774168
899,66,69,le feu,fascination,2,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,4,6,0,0.2060367768016884
900,26,30,au domicile familial,son client,3,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,6,0,0.12834662340183797
901,366,368,la Gentiane et les Démineurs,mardi,1,2,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,2,1,0,0,0,2,4,0,0.1583090515039399
902,252,254,le tour des produits régionaux,Thierry Jeanroy,1,0,0,0,0,8,2,1,0,0,2,1,1,1,1,0,0,2,2,2,2,1,0,0,0,2,4,0,0.07335472757947545
903,125,128,une traînée d' essence,de mèche .,2,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,2,4,0,0.1256495675471926
904,381,384,Thierry Jeanroy,le bar des Démineurs,2,2,1,0,0,2,0,0,0,0,8,1,1,1,1,0,0,2,2,2,2,1,0,0,1,1,3,0,0.011068882203791236
905,168,172,L' association « Ballooning Adventures »,hier matin,3,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,3,5,0,0.09011661315116125
906,3,7,les faits de Menoncourt,une altération du discernement,3,0,0,0,1,8,0,0,1,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,3,6,0,0.06372257969904829
907,9,13,la responsabilité pénale de Franck,la personnalité du prévenu,3,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,1,1,3,6,0,0.3060556853175557
908,346,350,chaque groupe,Jean-Louis Fretti,3,0,0,0,0,8,2,1,2,2,2,1,1,1,1,2,2,2,2,2,2,1,0,0,1,4,6,0,0.03501841995284618
909,25,29,une chaise,la souffrance de son client,3,0,1,1,0,8,0,0,1,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,6,0,0.130110669618225
910,34,36,l' avocate,de manière urgente,1,0,0,2,2,8,0,0,1,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,2,4,0,0.24226025881828486
911,87,91,le tribunal correctionnel de Belfort .,la station-service,3,0,0,0,0,8,0,1,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,4,6,0,0.16195609804685615
912,213,217,un bureau,la montgolfière,3,0,0,0,0,8,0,1,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,3,5,0,0.10057372786179665
913,349,354,"au Ballon , Jean-Louis Fretti",cela,4,2,0,2,2,8,1,1,2,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,2,3,5,0,0.3629321733821734
914,34,35,l' avocate,il,0,0,0,2,2,8,1,0,0,0,8,1,1,0,0,2,2,2,2,2,1,1,0,0,0,1,3,0,0.09292823226705486
915,356,361,Une pluie presque gelée,de mètres,4,0,1,1,0,8,0,0,0,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,2,4,6,0,0.026819369486059706
916,97,99,Total »,bordure de la RN 83,1,2,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,2,4,0,0.02250632006276111
917,154,159,des psychotropes,hier matin,4,0,1,1,1,8,0,1,0,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,2,3,6,0,0.04740370085940572
918,217,222,la montgolfière,« Ballooning Adventure »,4,0,1,1,0,8,2,0,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,2,3,6,0,0.3534439679558799
919,390,392,Belfort,La saison,1,2,0,0,0,0,0,1,1,0,8,1,1,1,1,1,0,2,2,2,2,1,0,0,0,2,4,0,0.024513093289689036
920,85,88,le 13 novembre dernier,Belfort,2,2,1,2,2,8,2,0,0,0,0,1,1,1,1,2,2,2,2,2,2,1,0,0,1,2,5,0,0.024
921,344,347,des légendes locales,tout le monde,2,0,1,1,1,8,0,0,0,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,4,6,0,0.025742018503596746
922,282,286,Parisiens,ski,3,0,1,0,1,0,2,0,0,0,8,1,1,1,1,0,1,2,2,2,2,1,0,0,1,3,6,0,0.06319866332497912
923,147,149,maladie,il,1,0,1,1,0,8,1,1,0,0,8,1,1,0,0,1,0,2,2,2,1,1,0,0,0,2,5,0,0.13009437697858345
924,199,202,plusieurs centaines de personnes,de voeux,2,0,0,1,1,8,0,0,0,1,8,1,1,0,0,1,0,2,2,2,0,1,1,2,1,2,5,0,0.2985474037698311
925,208,213,l' atterrissage,un bureau,4,0,0,2,2,8,0,0,0,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,4,7,0,0.33809251427786813
926,224,227,l' occasion,2002,2,0,1,2,2,8,2,0,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,5,0,0.3884666666666666
927,29,32,la souffrance de son client,sa détresse,2,0,0,1,0,8,0,1,1,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,2,4,0,0.07780534529718454
928,27,32,au domicile familial .,sa détresse,4,0,0,0,0,8,0,1,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,2,4,6,0,0.1601456539490426
929,293,295,montagne,Jean-Louis Fretti,1,2,0,2,0,8,2,1,2,2,2,1,1,1,1,2,2,2,2,2,2,1,0,0,0,2,4,0,0.14142222222222223
930,48,53,mise à l' épreuve,le prévenu,4,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,2,3,6,0,0.10234153380402694
931,358,360,Un brouillard épais,quelques dizaines de mètres,1,0,1,0,0,8,0,0,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,3,5,0,0.02773315434927781
932,326,327,Nous,en,0,1,1,2,1,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,0,0,2,0,0.45357894718713127
933,51,55,soins,l' effet de l' alcool,3,0,0,0,1,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,4,6,0,0.27032695065019957
934,63,68,l' époque,une sorte de fascination,4,0,0,2,2,8,0,0,1,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,4,6,0,0.3631556000831872
935,88,91,Belfort,la station-service,2,2,0,0,0,0,0,1,1,0,8,1,1,1,1,1,0,2,2,2,2,1,0,0,1,4,6,0,0.042413961813199064
936,49,51,l' épreuve,soins,1,0,0,2,2,8,0,0,0,1,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,2,5,0,0.23279644932776275
937,282,283,Parisiens,le Nouvel An,0,0,1,0,1,0,0,1,2,2,8,1,1,1,0,2,2,2,2,2,0,1,0,0,0,1,4,0,0.08873425499231952
938,21,24,"le jeune homme ,","colère ,",2,0,1,0,0,8,0,0,1,0,8,1,1,0,1,1,0,2,2,2,0,1,1,2,1,2,4,0,0.1985312040437401
939,255,260,Thierry Jeanroy .,mardi,4,2,1,0,0,8,0,1,0,0,8,1,1,0,0,0,0,2,2,2,2,1,0,0,2,4,6,1,0.5850419934725298
940,84,85,des flammes,le 13 novembre dernier,0,0,1,1,1,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,0,2,4,0,0.24712418200755484
941,125,130,une traînée d' essence,la fuite,4,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,2,3,5,0,0.10569828146776312
942,52,54,le tribunal correctionnel,il,1,0,0,0,0,8,1,0,0,0,8,1,1,0,0,0,0,2,2,2,1,1,0,0,0,3,6,1,0.5835832915142319
943,200,204,Cette année,les airs,3,0,1,1,0,8,0,0,0,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,3,5,0,0.013593971449548641
944,214,218,qui,la montgolfière transportant les cartes,3,1,1,2,2,8,0,1,1,0,8,1,1,0,0,2,2,2,2,2,1,1,0,0,1,3,5,0,0.0013110005157297216
945,129,131,Il,la fuite en voiture,1,1,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,1,1,0,0,0,1,3,0,0.2143611562829501
946,77,80,qui,m',2,1,1,2,2,8,0,1,0,2,8,1,1,0,0,2,2,2,2,2,1,1,0,0,1,3,6,0,0.1413616715362835
947,224,228,l' occasion,qui,3,0,1,2,2,8,1,1,2,2,8,1,1,0,0,2,2,2,2,2,1,1,0,0,1,3,6,1,0.5240147465437788
948,12,15,quelques traits alarmants,le médecin,2,0,1,0,1,8,0,1,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,3,5,0,0.29938243801701103
949,179,181,cette occasion,voeux,1,0,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,0,2,4,0,0.021013399018723098
950,280,283,Nordistes,le Nouvel An,2,2,1,2,2,0,0,1,2,2,8,1,1,1,0,2,2,2,2,2,2,1,0,0,1,2,5,0,0.2784761904761905
951,348,351,au Ballon,les yeux,2,0,0,0,0,8,0,1,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,2,4,0,0.16021989909616913
952,252,255,le tour des produits régionaux,Thierry Jeanroy .,2,0,0,0,0,8,2,1,0,0,8,1,1,0,1,0,0,2,2,2,2,1,0,0,1,2,4,1,0.6069932709992427
953,108,111,le jeune homme,l',2,0,1,0,0,8,0,1,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,3,5,0,0.2545103148922744
954,174,175,Chaux,la 17ème édition,0,0,0,1,0,0,0,0,1,0,8,1,1,1,0,0,0,2,2,2,0,1,0,0,0,1,2,0,0.037300612907291864
955,121,124,le tout d' hydrocarbure,au sol,2,2,0,2,2,8,0,0,0,0,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,2,5,0,0.05092651420054581
956,110,115,gaz,des bouteilles de butane de la station,4,0,0,0,0,8,0,0,1,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,2,4,6,0,0.05318947495209019
957,135,136,une fois,l' explosion attendue,0,0,1,1,2,8,0,1,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,1,4,0,0.31432459399163554
958,301,302,des touristes,Les gens,0,0,0,2,1,8,0,1,0,1,8,1,1,0,1,2,0,2,2,2,0,1,0,0,0,1,3,0,0.09878826063317435
959,147,150,maladie,le tribunal,2,0,1,1,0,8,0,0,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,3,5,0,0.13769073013907301
960,86,89,le tribunal correctionnel de Belfort,30 ans,2,0,0,0,0,8,0,1,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,2,4,0,0.16021989909616913
961,300,302,la présence des touristes,Les gens,1,0,0,1,0,8,0,1,0,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,1,3,0,0.018634267295058442
962,258,259,du Ballon,mi-janvier,0,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,2,4,0,0.11271617430175425
963,344,345,des légendes locales,des animaux,0,0,1,1,1,8,0,0,0,1,8,1,1,0,1,1,0,2,2,2,0,1,1,2,0,1,3,0,0.16444641419997763
964,268,273,le rideau,les sites touristiques,4,0,1,0,0,8,0,1,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,2,4,6,0,0.2490663626533532
965,92,95,la station-service « Total,« Total »,2,0,1,1,0,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,2,4,1,0,0,0,0.4844
966,345,350,des animaux,Jean-Louis Fretti,4,0,0,0,1,8,2,1,2,2,2,1,1,1,1,2,2,2,2,2,2,1,0,0,2,4,6,0,0.044148148148148145
967,55,59,l' effet de l' alcool,Menoncourt,3,0,0,2,2,8,2,0,0,0,0,1,1,1,0,2,2,2,2,2,2,1,0,0,1,1,3,0,0.09217391304347824
968,286,289,ski,au poste,2,2,0,0,0,8,0,0,2,0,8,1,1,0,0,2,0,2,2,2,2,1,0,0,1,2,4,0,0.37245106301096786
969,395,399,une croix,la fréquentation,3,0,1,1,0,8,0,1,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,4,6,0,0.19477129215519534
970,250,252,table,le tour des produits régionaux,1,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,2,5,0,0.13436730298092892
971,133,137,l',"une patrouille de gendarmerie ,",3,0,0,2,2,8,0,0,1,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,4,6,0,0.4253708457911763
972,383,388,dont,Territoire de Belfort,4,1,1,2,2,8,0,0,2,0,0,1,1,1,1,2,2,2,2,2,1,1,0,0,2,3,5,0,0.03
973,313,318,accueil,on,4,0,1,0,0,8,1,1,2,0,8,1,1,0,0,2,0,2,2,2,1,1,0,0,2,4,6,1,0.5941632229804032
974,19,23,octobre 2001,colère,3,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,3,5,0,0.1544965494164904
975,44,45,Franck,deux mois de prison,0,2,1,0,0,2,0,0,0,1,8,1,1,1,1,0,1,2,2,2,2,1,0,0,0,1,3,0,0.0123429139284568
976,368,373,mardi,les visages figés,4,0,1,0,0,8,0,1,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,2,4,6,0,0.2490663626533532
977,288,290,"la Gentiane , fidèle au poste",la cabane en bois,1,2,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,2,1,1,1,0,1,3,0,0.49046763119279835
978,163,168,ciel dégagé,L' association « Ballooning Adventures »,4,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,4,7,0,0.2327821688580696
979,157,162,voeux,Un coin de ciel dégagé était au rendez -vous,4,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,2,3,6,0,0.2896551064356177
980,106,111,Le soir de la Toussaint 2001,l',4,0,0,0,0,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,2,3,5,0,0.279435958904307
981,385,389,des Démineurs,Territoire de Belfort .,3,0,0,0,1,8,0,0,2,0,8,1,1,0,0,2,1,2,2,2,0,1,0,0,1,3,5,0,0.2612671411261107
982,64,66,Je,le feu,1,1,1,2,0,8,0,0,0,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,0,2,5,0,0.10069904346490519
983,336,337,la bougie,un feu de bois,0,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,1,4,0,0.13094403596543647
984,181,184,voeux,courrier transporté par montgolfière,2,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,3,6,0,0.3020706248607127
985,387,388,Vosges,Territoire de Belfort,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,2,2,2,2,1,0,0,0,1,3,1,0.5315018402649981
986,251,254,le temps,Thierry Jeanroy,2,0,1,0,0,8,2,1,0,0,2,1,1,1,0,0,0,2,2,2,2,1,0,0,1,3,5,0,0.2882599875173585
987,270,273,du sommet,les sites touristiques,2,0,0,0,0,8,0,1,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,3,5,0,0.22072931928229336
988,369,372,quelques randonneurs,du Ballon,2,0,1,0,1,8,0,0,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,3,6,0,0.2938592579930239
989,340,342,Les gens,on,1,0,1,0,1,8,1,1,2,0,8,1,1,0,0,2,1,2,2,2,1,1,0,0,0,2,4,0,0.23094747211646924
990,109,114,une bouteille de gaz,bois,4,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,3,5,0,0.17272355007365778
991,389,394,Territoire de Belfort .,on,4,0,0,2,0,8,1,1,2,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,2,3,5,0,0.4276991322638912
992,82,84,des cauchemars,des flammes,1,0,1,0,1,8,0,1,1,1,8,1,1,0,0,1,0,2,2,2,0,1,1,3,0,2,4,0,0.2927743786998262
993,92,97,la station-service « Total,Total »,4,0,1,1,0,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,1,2,2,0,0,0,0.4225496502555825
994,334,338,où,un feu de bois .,3,1,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,1,1,0,0,1,3,5,0,0.0004688998139168467
995,302,306,Les gens,Nouvel An,3,0,1,0,1,8,0,0,2,2,3,1,1,1,1,2,2,2,2,2,0,1,0,0,1,3,5,0,0.008
996,330,334,"1,2 km",où,3,0,1,0,0,8,1,1,2,2,8,1,1,0,0,2,2,2,2,2,1,1,0,0,1,3,5,0,0.2918471714432216
997,21,26,"le jeune homme ,",au domicile familial,4,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,2,3,5,0,0.16519777083253895
998,250,255,table,Thierry Jeanroy .,4,0,0,1,0,8,2,1,0,0,8,1,1,0,1,1,0,2,2,2,2,1,0,0,2,3,6,0,0.10476428367918722
999,251,252,le temps,le tour des produits régionaux,0,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,1,2,0,1,3,1,0.6134736006338437
1000,55,58,l' effet de l' alcool,l' alcool »,2,0,0,2,2,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,2,4,1,0,0,0,0.46745714285714285
1001,188,192,l' association,"Lachapelle-sous-Chaux ,",3,0,0,2,2,8,0,0,0,1,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,3,5,0,0.28857444051588443
1002,198,200,toute la matinée,Cette année,1,0,1,1,0,8,0,1,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,3,5,0,0.18309474638693643
1003,293,296,montagne,son journal,2,2,0,2,0,8,0,0,0,0,8,1,1,0,0,2,0,2,2,2,2,1,0,0,1,3,5,0,0.18225506780238712
1004,122,124,d' hydrocarbure,au sol,1,2,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,2,5,0,0.014643439016085303
1005,151,152,Il,un médecin généraliste,0,1,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,1,1,0,0,0,2,4,1,0.5353176180254144
1006,67,69,J',fascination,1,0,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,2,4,0,0.12823085921517818
1007,58,62,l' alcool »,d' intention criminelle,3,0,0,2,2,8,0,0,1,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,3,5,0,0.34704944584904407
1008,307,309,Ils,"Saint-Maurice ,",1,1,1,0,1,8,2,0,0,0,8,1,1,0,1,0,1,2,2,2,2,1,0,0,0,3,5,0,0.32004430764139147
1009,292,297,des accompagnateurs en montagne,les températures,4,0,0,0,1,8,0,1,1,1,8,1,1,0,1,1,0,2,2,2,0,1,0,0,2,3,6,0,0.16494827281744198
1010,288,292,"la Gentiane , fidèle au poste",des accompagnateurs en montagne,3,2,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,2,1,0,0,1,2,4,0,0.04142301163662551
1011,189,193,le long de la route,les décollages du Nouvel An,3,0,0,0,0,8,0,0,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,2,5,0,0.20226183725666724
1012,318,321,on,raquette,2,1,1,2,0,8,0,0,1,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,1,3,5,0,0.12424093953767418
1013,22,27,"un coup de colère ,",au domicile familial .,4,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,2,3,5,0,0.1253742769110665
1014,236,237,Touristes présents,le commerçant,0,0,1,2,1,8,0,1,0,0,8,1,1,0,0,2,1,2,2,2,0,1,0,0,0,2,4,0,0.18603173370566775
1015,304,306,plusieurs mois à l' avance,Nouvel An,1,0,0,0,1,8,0,0,2,2,3,1,1,1,0,2,2,2,2,2,0,1,0,0,0,1,3,0,0.02076271408853114
1016,219,221,les cartes,« Ballooning Adventure,1,0,1,1,1,8,2,0,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,3,5,0,0.23104912204180622
1017,323,325,VTT,trappeurs,1,0,1,0,0,8,0,1,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,3,5,0,0.22050633574608508
1018,177,182,du jour de l' an,un cachet postal spécial,4,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,2,3,6,0,0.13298196295902406
1019,395,397,une croix,une journée de beau,1,0,1,1,0,8,0,0,1,0,8,1,1,0,1,0,0,2,2,2,0,1,1,2,0,4,6,1,0.7190682543315786
1020,161,164,Un coin de ciel dégagé,au rendez -vous,2,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,1,3,0,0.16125824917748643
1021,202,207,de voeux,celui de l' atterrissage,4,0,0,0,1,8,1,0,0,0,8,1,1,0,0,0,1,2,2,2,1,1,1,2,2,4,6,0,0.41120586721582547
1022,11,15,le praticien,le médecin,3,0,1,0,0,8,0,1,0,0,8,1,1,0,0,0,0,2,2,2,0,1,1,3,1,3,6,1,0.7438997867483839
1023,322,324,les parcours VTT,les veillées trappeurs,1,0,1,0,1,8,0,1,1,1,8,1,1,0,0,1,0,2,2,2,0,1,1,2,0,3,5,0,0.28148529666099104
1024,133,138,l',gendarmerie,4,0,0,2,2,8,0,0,1,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,4,7,0,0.35647041118597367
1025,354,359,cela,sa route,4,1,1,2,0,8,0,1,1,0,8,1,1,0,0,2,0,2,2,2,1,1,0,0,2,4,7,0,0.2031882875774981
1026,251,255,le temps,Thierry Jeanroy .,3,0,1,0,0,8,2,1,0,0,8,1,1,0,0,0,0,2,2,2,2,1,0,0,1,3,5,1,0.7081018125941619
1027,381,385,Thierry Jeanroy,des Démineurs,3,2,1,0,0,2,0,0,0,1,8,1,1,1,1,0,1,2,2,2,2,1,0,0,1,2,4,0,0.02411517445268497
1028,325,327,trappeurs,en,1,0,1,0,1,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,0,2,4,0,0.2944021687043058
1029,342,344,on,des légendes locales,1,1,1,2,0,8,0,1,1,1,8,1,1,0,0,2,1,2,2,2,1,1,0,0,0,2,4,0,0.022512519989749506
